1	121.08599460746626	100.98428525691351	60.97427646232842	81.13563241625852	32.083064580992406	48.95214717893971	149.3991333756734	180.0	0
1	33.438375192701095	34.64392165055677	150.7161442823048	180.0	136.54667449620607	154.19873524160687	44.62204853792394	61.70731863645774	0
1	58.46495889308654	42.371676714066936	123.32387757619173	180.0	124.25805395587005	117.14464351567949	56.29710192650798	75.10046705368244	0
1	75.64524491770847	101.1670021907624	105.61176670963117	91.42577190450658	69.30032254445909	75.8539860924045	128.79795465052194	108.83978367253273	0
1	120.65543847963376	159.6343757147083	60.39008268189271	61.1278339051412	35.067665668253596	62.44224834930787	145.52227051468586	149.01719652451806	0
1	103.9283419391537	125.80213576423633	76.28776314146798	68.52429530008499	74.21552070383149	94.03302789168698	106.85000050914047	85.9812647667058	0
1	83.24906310479227	125.2451460770632	97.24587187665006	68.82772314631062	71.24801591076374	67.88603884533688	113.46417413127706	126.2450807818054	0
1	149.48311801563403	149.17361427933693	91.26657380143747	62.4296224773457	22.506649678005967	59.8058238239078	159.56474875438857	180.0	0
1	62.44390376756681	64.9799809985348	121.57904562091619	137.01658161547016	9.293565221174973	0.26997645040728285	171.82297022540493	180.0	0
1	147.71432570773936	117.06277296524722	32.832814984726376	71.92440830179628	145.04581251759055	160.057182364746	35.810238758373295	60.91181760264568	0
1	67.17081767103454	67.04831373643921	121.65487805889865	131.09698491665304	90.0	53.71086655119639	91.24154578662498	180.0	0
1	154.78360440764084	143.00254585848396	25.679542531923737	63.624713546223646	126.53796313560743	112.80864861083998	53.633711590894386	73.79484456984216	0
1	150.40843082943812	148.5318506698648	30.193689196056972	62.49733271404861	30.193689196056972	95.32992047199372	150.40843082943812	85.2686814309316	0
0	84.69430058982473	91.8818603873036	96.35886354914444	88.24321834946088	20.33897305367868	42.27822487155359	161.58106676946548	180.0	0
1	100.97948632707985	129.03342218340651	79.73638539463104	67.1788277104453	79.73638539463104	123.54196443531507	100.50261003507828	69.24441912234515	0
1	36.99391119374507	30.664509900473437	144.23205446006568	180.0	74.9598402750052	126.79624412111554	105.29176805810029	75.03654938245504	0
1	98.54736687372527	72.39841742061684	81.67436928859891	116.01084574500864	157.9762787826934	149.64381319039978	22.633905752291273	62.28404837048015	0
1	55.711017467038445	82.65043445930033	125.90779171614422	97.94412656020646	52.51227116067425	49.505718582622826	131.53646345860972	180.0	0
1	56.314224185571724	83.09533984901009	124.39451049249293	98.16370936455237	93.3006529458616	94.71014149320119	90.3026819760661	85.39943464102132	0
1	92.26155062778874	84.63312906633365	92.43448277816276	95.77358433684002	73.64844244137566	63.931868654093414	108.88412405155736	142.0107043440801	0
1	62.320123518792784	109.87245044162314	118.72139829768743	75.47743150859645	120.22433358045582	94.78514723993209	60.30126836877794	85.37703338580822	0
1	94.19932308415031	102.0049834403546	86.03320606673606	79.74761416054481	80.41563544761242	68.4071424409175	101.7384459024464	126.4508283800632	0
1	103.72095222858792	148.3203158048735	76.51089553887292	62.779426724772875	103.48910446112708	54.41237782710629	76.74319427308731	180.0	0
1	74.45759278697173	72.7436440560757	120.03397797671403	114.84054215982171	88.63198566365112	142.35050727836193	91.59590723184134	63.817335149640435	0
1	99.53855142250538	90.41951326662632	91.10065253370637	116.31357113851188	74.91018970184959	56.79147936843202	105.50048381502057	180.0	0
